video_id,label,prob_live
attack_client009_android_SD_ipad_video_scene01,0,0.003499892813124461
attack_client009_android_SD_iphone_video_scene01,0,0.021791429433505982
attack_client009_android_SD_printed_photo_scene01,0,0.0253001541714184
attack_client009_laptop_SD_ipad_video_scene01,0,0.007808094145730138
attack_client009_laptop_SD_iphone_video_scene01,0,0.025615949532948434
attack_client009_laptop_SD_printed_photo_scene01,0,0.0026962603587890044
attack_client011_android_SD_ipad_video_scene01,0,0.004623431472282391
attack_client011_android_SD_iphone_video_scene01,0,0.018250509921927005
attack_client011_android_SD_printed_photo_scene01,0,0.03569853899534792
attack_client011_laptop_SD_ipad_video_scene01,0,0.0038974804774625227
attack_client011_laptop_SD_iphone_video_scene01,0,0.009973395790439099
attack_client011_laptop_SD_printed_photo_scene01,0,0.010567569232080132
attack_client012_android_SD_ipad_video_scene01,0,0.004463259334443137
attack_client012_android_SD_iphone_video_scene01,0,0.01812159561086446
attack_client012_android_SD_printed_photo_scene01,0,0.028178254491649568
attack_client012_laptop_SD_ipad_video_scene01,0,0.0016159589795279317
attack_client012_laptop_SD_iphone_video_scene01,0,0.036666539061116055
attack_client012_laptop_SD_printed_photo_scene01,0,0.02765264711342752
attack_client054_android_SD_ipad_video_scene01,0,0.0041975132044171914
attack_client054_android_SD_iphone_video_scene01,0,0.15084555326029658
attack_client054_android_SD_printed_photo_scene01,0,0.02450460661202669
attack_client054_laptop_SD_ipad_video_scene01,0,0.0022283949510892853
attack_client054_laptop_SD_iphone_video_scene01,0,0.032951663015410304
attack_client054_laptop_SD_printed_photo_scene01,0,0.003151335578877479
real_client009_android_SD_scene01,1,0.9964144378900528
real_client009_laptop_SD_scene01,1,0.7986656799912453
real_client011_android_SD_scene01,1,0.9466695114970207
real_client011_laptop_SD_scene01,1,0.9964568316936493
real_client012_android_SD_scene01,1,0.8768713474273682
real_client012_laptop_SD_scene01,1,0.9912625700235367
real_client054_android_SD_scene01,1,0.986919179558754
real_client054_laptop_SD_scene01,1,0.9893348962068558
