video_id,label,prob_live
attack_client001_android_SD_ipad_video_scene01,0,0.029605579387862235
attack_client001_android_SD_iphone_video_scene01,0,0.015118659677682444
attack_client001_android_SD_printed_photo_scene01,0,0.011020766745787114
attack_client001_laptop_SD_ipad_video_scene01,0,0.0033136672427644953
attack_client001_laptop_SD_iphone_video_scene01,0,0.04541061073541641
attack_client001_laptop_SD_printed_photo_scene01,0,0.010817501228302717
attack_client013_android_SD_ipad_video_scene01,0,0.0064982866460923105
attack_client013_android_SD_iphone_video_scene01,0,0.007385907229036093
attack_client013_android_SD_printed_photo_scene01,0,0.01570924319094047
attack_client013_laptop_SD_ipad_video_scene01,0,0.001582152872288134
attack_client013_laptop_SD_iphone_video_scene01,0,0.010874653176870197
attack_client013_laptop_SD_printed_photo_scene01,0,0.03432917548343539
attack_client014_android_SD_ipad_video_scene01,0,0.004659827471186873
attack_client014_android_SD_iphone_video_scene01,0,0.00549012899864465
attack_client014_android_SD_printed_photo_scene01,0,0.09586104494519532
attack_client014_laptop_SD_ipad_video_scene01,0,0.003120065768598579
attack_client014_laptop_SD_iphone_video_scene01,0,0.02906173636438325
attack_client014_laptop_SD_printed_photo_scene01,0,0.008314859180245548
attack_client023_android_SD_ipad_video_scene01,0,0.06885003231582232
attack_client023_android_SD_iphone_video_scene01,0,0.07032027468085289
attack_client023_android_SD_printed_photo_scene01,0,0.03443078394047916
attack_client023_laptop_SD_ipad_video_scene01,0,0.01748660538578406
attack_client023_laptop_SD_iphone_video_scene01,0,0.3226454183459282
attack_client023_laptop_SD_printed_photo_scene01,0,0.006940881168702617
attack_client024_android_SD_ipad_video_scene01,0,0.013325755397090688
attack_client024_android_SD_iphone_video_scene01,0,0.0763715279463213
attack_client024_android_SD_printed_photo_scene01,0,0.027916709543205798
attack_client024_laptop_SD_ipad_video_scene01,0,0.009734733554068953
attack_client024_laptop_SD_iphone_video_scene01,0,0.24047220312058926
attack_client024_laptop_SD_printed_photo_scene01,0,0.055471176747232676
attack_client026_android_SD_ipad_video_scene01,0,0.031136080826399848
attack_client026_android_SD_iphone_video_scene01,0,0.04711215675342828
attack_client026_android_SD_printed_photo_scene01,0,0.2167201335541904
attack_client026_laptop_SD_ipad_video_scene01,0,0.013432471721898764
attack_client026_laptop_SD_iphone_video_scene01,0,0.10605890897568315
attack_client026_laptop_SD_printed_photo_scene01,0,0.02853090246208012
attack_client028_android_SD_ipad_video_scene01,0,0.020207979658152908
attack_client028_android_SD_iphone_video_scene01,0,0.0714279511012137
attack_client028_android_SD_printed_photo_scene01,0,0.025582754984498024
